id,Calories
981635,133.84007
981636,80.0
981637,183.46852
981638,46.0
981639,41.0
981640,134.0
981641,29.127802
981642,152.0
981643,109.0
981644,23.79657
981645,3.0
981646,51.995502
981647,102.0
981648,138.0
981649,44.0
981650,120.421684
981651,10.0
981652,22.0
981653,52.0
981654,42.82518
981655,48.518772
981656,153.0
981657,75.0
981658,54.0
981659,104.0
981660,18.0
981661,86.54831
981662,109.0
981663,47.0
981664,89.0
981665,52.0
981666,71.0
981667,15.0
981668,71.00401
981669,188.9447
981670,140.0
981671,35.51776
981672,76.31461
981673,47.80013
981674,139.0
981675,55.0
981676,156.29047
981677,7.0
981678,24.0
981679,98.96627
981680,46.0
981681,157.10043
981682,123.0
981683,149.01814
981684,133.0
981685,44.0
981686,66.0
981687,38.0
981688,229.75385
981689,23.896597
981690,59.0
981691,188.0
981692,36.997326
981693,87.57022
981694,30.0
981695,26.0
981696,20.0
981697,100.0
981698,92.0
981699,91.0
981700,141.4756
981701,43.0
981702,106.82834
981703,10.0
981704,69.0
981705,25.462732
981706,3.0
981707,189.0
981708,62.0
981709,17.0
981710,140.0
981711,23.0
981712,33.0
981713,36.0
981714,12.0
981715,68.0
981716,83.0
981717,67.0
981718,23.0
981719,107.85149
981720,152.0
981721,74.0
981722,125.0
981723,109.0
981724,217.0
981725,22.0
981726,60.98665
981727,89.0
981728,6.266145
981729,20.0
981730,225.0846
981731,32.0
981732,198.0
981733,67.44797
981734,146.0
981735,169.0
981736,174.40228
981737,125.294106
981738,125.0
981739,148.13269
981740,54.0
981741,197.0
981742,36.0
981743,163.0
981744,137.0
981745,71.0
981746,77.28004
981747,17.0
981748,45.0
981749,60.0
981750,5.0
981751,156.0
981752,113.0
981753,137.0
981754,26.0
981755,61.0
981756,142.0
981757,197.0
981758,84.0
981759,17.0
981760,38.0
981761,38.0
981762,154.0
981763,142.0
981764,224.076
981765,199.97424
981766,46.0
981767,92.0
981768,52.952896
981769,188.0
981770,168.0
981771,33.0
981772,65.05696
981773,58.0
981774,10.0
981775,47.0
981776,137.06325
981777,55.0
981778,142.0
981779,55.0
981780,39.0
981781,131.0
981782,3.0
981783,221.9942
981784,156.0
981785,122.0
981786,135.0
981787,37.0
981788,104.482796
981789,32.0
981790,151.0
981791,44.0
981792,131.0
981793,198.0
981794,104.0
981795,104.0
981796,120.0
981797,10.0
981798,43.0
981799,135.0
981800,57.0
981801,129.0
981802,43.0
981803,112.60885
981804,178.0
981805,92.093025
981806,20.0
981807,138.95082
981808,100.90046
981809,103.0
981810,23.536915
981811,39.0
981812,152.17944
981813,126.0
981814,127.0
981815,3.4165177
981816,176.0
981817,143.63286
981818,30.0
981819,83.0
981820,115.0
981821,7.0
981822,71.0
981823,192.0
981824,170.0
981825,234.91473
981826,30.0
981827,50.02852
981828,228.64114
981829,46.0
981830,125.648705
981831,45.874905
981832,79.0
981833,26.0
981834,13.0
981835,19.029638
981836,79.89918
981837,113.0
981838,122.0
981839,85.51403
981840,64.186295
981841,167.0
981842,168.0
981843,73.0
981844,68.0
981845,37.0
981846,31.0
981847,28.0
981848,164.3605
981849,101.3035
981850,100.0
981851,178.0
981852,18.0
981853,171.20792
981854,87.0
981855,85.0
981856,88.0
981857,13.0
981858,97.86874
981859,185.60272
981860,179.15863
981861,65.0
981862,120.0
981863,154.68727
981864,137.0
981865,41.0
981866,157.93294
981867,44.70229
981868,238.42126
981869,226.15425
981870,133.0
981871,152.51294
981872,140.0
981873,8.0
981874,58.0
981875,55.0
981876,86.918396
981877,10.0
981878,205.17232
981879,38.0
981880,163.0
981881,262.25256
981882,38.324226
981883,24.0
981884,109.0
981885,9.0
981886,35.0
981887,12.366895
981888,108.0
981889,24.0
981890,59.128162
981891,49.0
981892,108.0
981893,45.0
981894,122.0
981895,96.29275
981896,38.0
981897,33.0
981898,179.0
981899,59.627724
981900,103.0
981901,150.0
981902,59.0
981903,126.0
981904,55.0
981905,106.0
981906,24.0
981907,107.0
981908,34.0
981909,20.0
981910,62.0
981911,205.0
981912,9.0
981913,159.0
981914,7.0
981915,26.0
981916,40.0
981917,21.0
981918,60.0
981919,27.0
981920,49.0
981921,184.0
981922,10.0
981923,140.0
981924,36.0
981925,66.0
981926,229.2279
981927,228.47743
981928,5.0
981929,91.0
981930,40.0
981931,163.46454
981932,79.0
981933,127.0
981934,5.0
981935,68.516975
981936,81.0
981937,25.0
981938,157.47408
981939,16.716906
981940,77.0
981941,89.0
981942,94.0
981943,179.0
981944,266.13028
981945,49.0
981946,186.77705
981947,30.0
981948,155.0
981949,122.28389
981950,8.0
981951,24.0
981952,227.18367
981953,71.0
981954,140.63654
981955,136.47763
981956,45.0
981957,59.0
981958,135.0
981959,35.0
981960,22.0
981961,29.670942
981962,17.0
981963,37.0
981964,22.0
981965,33.0
981966,130.0
981967,178.7091
981968,17.0
981969,12.0
981970,101.0
981971,96.0
981972,139.0
981973,45.0
981974,32.0
981975,153.44208
981976,49.0
981977,76.0
981978,109.0
981979,60.0
981980,56.0
981981,34.0
981982,186.33563
981983,44.851498
981984,105.93377
981985,132.87651
981986,142.0
981987,8.0
981988,15.0
981989,144.0
981990,3.0
981991,95.0
981992,27.443195
981993,134.0
981994,133.0
981995,152.18082
981996,160.0
981997,20.0
981998,49.0
981999,40.0
982000,84.0
982001,99.0
982002,63.0
982003,81.0
982004,16.0
982005,164.0
982006,173.84892
982007,99.0
982008,7.0
982009,81.0
982010,22.0
982011,125.0
982012,160.89249
982013,24.0
982014,172.0
982015,141.527
982016,34.0
982017,36.0
982018,74.0
982019,24.991417
982020,56.0
982021,17.0
982022,106.52743
982023,70.05006
982024,120.20815
982025,52.0
982026,180.59804
982027,130.0
982028,92.0
982029,209.29047
982030,132.0
982031,179.62134
982032,157.0
982033,16.0
982034,158.7785
982035,204.0
982036,112.0
982037,30.0
982038,67.0
982039,16.0
982040,13.0
982041,49.0
982042,70.0
982043,112.0
982044,14.0
982045,56.0
982046,49.0
982047,120.0
982048,171.0
982049,145.3105
982050,37.0
982051,114.469
982052,13.0
982053,6.0
982054,176.54971
982055,34.0
982056,65.05515
982057,145.17091
982058,45.0
982059,174.0
982060,44.49836
982061,193.15514
982062,75.06109
982063,58.022198
982064,59.06336
982065,237.26941
982066,148.47388
982067,14.0
982068,200.768
982069,7.0
982070,65.0
982071,36.0
982072,176.24677
982073,14.837454
982074,123.0
982075,116.0
982076,41.919518
982077,196.96164
982078,211.0
982079,210.77368
982080,76.97088
982081,45.0
982082,12.0
982083,7.0
982084,60.0
982085,29.0
982086,174.0
982087,57.0
982088,8.0
982089,44.0
982090,102.0
982091,107.0
982092,33.0
982093,83.0
982094,52.0
982095,12.0
982096,198.0
982097,152.0
982098,103.0
982099,91.0
982100,11.0
982101,89.0
982102,99.043755
982103,174.0
982104,49.0
982105,113.0
982106,115.98339
982107,159.0
982108,49.0
982109,90.0
982110,108.0
982111,80.60734
982112,43.0
982113,165.0
982114,154.0
982115,85.0
982116,71.84455
982117,193.0
982118,35.129627
982119,39.0
982120,10.0
982121,54.597637
982122,35.0
982123,220.35646
982124,21.0
982125,54.0
982126,159.44661
982127,163.0
982128,34.0
982129,22.0
982130,13.0
982131,184.0
982132,186.21349
982133,28.0
982134,18.0
982135,141.30907
982136,80.0
982137,15.0
982138,159.0
982139,72.0
982140,105.0
982141,102.0
982142,104.0
982143,25.0
982144,54.0
982145,73.0
982146,189.0
982147,70.0
982148,134.0
982149,53.62937
982150,8.0
982151,53.080173
982152,70.0
982153,223.12695
982154,74.0
982155,57.934635
982156,207.82547
982157,92.0
982158,108.0
982159,49.0
982160,125.0
982161,37.0
982162,127.0
982163,46.0
982164,62.0
982165,154.0
982166,30.589897
982167,102.0
982168,22.0
982169,28.0
982170,68.0
982171,213.37604
982172,190.0
982173,35.66965
982174,68.0
982175,98.0
982176,182.0
982177,198.0
982178,40.0
982179,125.0
982180,108.0
982181,121.0
982182,217.71478
982183,186.49303
982184,79.0
982185,130.0
982186,54.0
982187,51.0
982188,90.236145
982189,86.638054
982190,172.99223
982191,62.0
982192,190.0
982193,160.0
982194,83.0
982195,55.0
982196,177.06648
982197,39.0
982198,46.0
982199,125.0
982200,219.48839
982201,77.0
982202,22.0
982203,40.0
982204,39.130344
982205,141.61577
982206,67.0
982207,184.0
982208,47.0
982209,3.0
982210,19.0
982211,147.0
982212,11.0
982213,8.0
982214,64.779
982215,8.0
982216,153.0
982217,15.349148
982218,68.0
982219,60.0
982220,99.54619
982221,46.0
982222,137.0
982223,161.0
982224,178.0
982225,178.0
982226,69.0
982227,8.0
982228,38.0
982229,99.0
982230,24.0
982231,35.0
982232,132.0
982233,13.0
982234,87.0
982235,82.0
982236,197.0
982237,6.0
982238,21.0
982239,182.0
982240,30.096107
982241,105.0
982242,55.0
982243,150.65746
982244,258.23422
982245,11.0
982246,10.9358835
982247,21.0
982248,88.0
982249,212.08022
982250,20.38336
982251,141.0
982252,88.0
982253,198.52298
982254,110.0
982255,147.0
982256,5.0
982257,44.0
982258,83.0
982259,38.0
982260,22.0
982261,117.0
982262,199.07532
982263,89.0
982264,108.17333
982265,48.0
982266,163.0
982267,151.0
982268,142.0
982269,169.0
982270,103.13289
982271,88.0
982272,149.0
982273,8.0
982274,59.0
982275,111.0
982276,3.0
982277,26.0
982278,29.0
982279,80.0
982280,5.0
982281,106.89368
982282,1.1170979
982283,126.5463
982284,90.0
982285,21.0
982286,67.0
982287,103.39134
982288,103.0
982289,16.0
982290,152.57367
982291,101.54836
982292,81.0
982293,23.0
982294,7.0
982295,16.0
982296,35.0
982297,56.0
982298,188.13594
982299,94.0
982300,30.0
982301,80.0
982302,102.13371
982303,148.97607
982304,189.21858
982305,29.535946
982306,34.0
982307,20.0
982308,62.0
982309,37.0
982310,86.0
982311,47.0
982312,98.0
982313,52.0
982314,26.0
982315,169.76721
982316,76.0
982317,115.0
982318,81.0
982319,2.0
982320,192.0
982321,95.676384
982322,180.12799
982323,155.0
982324,58.0
982325,35.0
982326,21.0
982327,101.0
982328,139.0
982329,149.03958
982330,24.62378
982331,179.19527
982332,120.0
982333,33.11996
982334,11.8298645
982335,54.0
982336,23.0
982337,13.0
982338,52.0
982339,7.0
982340,65.0
982341,166.0
982342,187.06131
982343,156.0
982344,38.0
982345,16.590076
982346,15.0
982347,24.0
982348,62.0
982349,73.0
982350,94.0
982351,138.43666
982352,58.0
982353,68.0
982354,196.69398
982355,123.0
982356,108.0
982357,64.0
982358,62.0
982359,68.0
982360,40.59389
982361,72.0
982362,206.81413
982363,138.0
982364,172.0
982365,115.0
982366,67.0
982367,27.0
982368,46.0
982369,72.0
982370,227.91632
982371,48.0
982372,164.0
982373,168.0
982374,23.471125
982375,15.0
982376,133.0
982377,87.0
982378,6.7416935
982379,23.0
982380,67.0
982381,51.0
982382,78.0
982383,19.0
982384,170.12077
982385,146.0
982386,166.0
982387,3.0
982388,103.0
982389,69.439674
982390,18.0
982391,213.72798
982392,74.019745
982393,74.0
982394,67.0
982395,37.0
982396,141.0
982397,124.0
982398,136.67236
982399,94.0
982400,11.0
982401,167.3964
982402,174.5542
982403,32.0
982404,42.0
982405,12.0
982406,213.96942
982407,51.0
982408,103.0
982409,32.0
982410,152.92767
982411,22.0
982412,149.00194
982413,110.0
982414,103.0
982415,115.32325
982416,99.0
982417,136.0
982418,60.0
982419,60.0
982420,130.0
982421,11.0
982422,8.0
982423,37.0
982424,142.0
982425,71.0
982426,121.0
982427,110.0
982428,75.0
982429,134.0
982430,65.0
982431,60.0
982432,37.0
982433,123.84314
982434,10.0
982435,79.0
982436,31.0
982437,199.41397
982438,41.0
982439,86.0
982440,244.2974
982441,100.0
982442,206.91724
982443,200.0
982444,67.0
982445,74.456985
982446,58.0
982447,79.336235
982448,69.36216
982449,30.0
982450,43.0
982451,96.98915
982452,189.74559
982453,29.0
982454,137.0
982455,109.0
982456,155.79878
982457,52.0
982458,13.0
982459,5.0
982460,150.0
982461,134.0
982462,29.0
982463,108.0
982464,43.0
982465,5.0695724
982466,71.30532
982467,35.0
982468,170.86708
982469,20.0
982470,48.0
982471,9.0
982472,48.0
982473,104.0
982474,55.0
982475,199.92001
982476,64.0
982477,32.0
982478,128.22026
982479,43.0
982480,6.0
982481,34.0
982482,104.0
982483,134.58191
982484,14.0
982485,50.0
982486,162.0
982487,74.0
982488,59.0
982489,92.0
982490,109.0
982491,15.0
982492,115.0
982493,120.0
982494,159.0
982495,13.540323
982496,29.0
982497,28.0
982498,148.0
982499,134.0
982500,67.0
982501,68.43345
982502,160.0
982503,81.0
982504,45.0
982505,74.0
982506,28.0
982507,116.25422
982508,156.0
982509,108.93897
982510,12.0
982511,186.0
982512,124.0
982513,1.5643117
982514,92.0
982515,159.0
982516,48.0
982517,62.0
982518,230.67422
982519,20.0
982520,43.03283
982521,59.0
982522,17.0
982523,31.0
982524,207.55289
982525,95.45081
982526,203.0
982527,19.0
982528,205.19228
982529,71.0
982530,151.0
982531,8.0
982532,37.0
982533,41.0
982534,13.0
982535,30.0
982536,28.0
982537,70.0
982538,159.0
982539,19.0
982540,28.0
982541,137.67418
982542,19.0
982543,64.0
982544,39.0
982545,143.71799
982546,104.0
982547,136.86105
982548,56.0
982549,102.22924
982550,24.0
982551,19.0
982552,174.0
982553,131.0
982554,237.79039
982555,142.0
982556,107.128204
982557,107.957794
982558,153.0
982559,224.1299
982560,164.0
982561,156.0
982562,28.0
982563,149.3422
982564,22.0
982565,134.0
982566,12.0
982567,7.0
982568,155.0
982569,49.0
982570,32.0
982571,9.0
982572,9.0
982573,70.0
982574,19.0
982575,60.0
982576,87.0
982577,68.17338
982578,206.87173
982579,142.0
982580,214.0865
982581,90.0
982582,161.0
982583,213.59338
982584,90.867676
982585,133.0
982586,22.0
982587,109.0
982588,32.0
982589,17.0
982590,88.0
982591,16.0
982592,62.0
982593,234.34587
982594,85.0
982595,159.0
982596,76.0
982597,74.0
982598,20.0
982599,206.9052
982600,20.0
982601,41.0
982602,196.91374
982603,185.15756
982604,150.0
982605,137.84851
982606,11.0
982607,49.0
982608,74.0
982609,103.0
982610,125.47913
982611,223.0
982612,130.0
982613,27.091932
982614,90.0
982615,63.0
982616,137.0
982617,179.0
982618,109.0
982619,27.0
982620,80.0
982621,192.0
982622,113.0
982623,247.58469
982624,74.0
982625,9.0
982626,29.0
982627,80.0
982628,234.54831
982629,58.0
982630,203.02211
982631,5.0
982632,5.0
982633,151.2336
982634,12.0
982635,154.04645
982636,54.0
982637,162.0
982638,77.0
982639,158.0
982640,188.15926
982641,57.0
982642,7.0
982643,4.0
982644,104.0
982645,12.0
982646,171.0
982647,16.0
982648,44.0
982649,198.80511
982650,31.0
982651,168.42491
982652,69.0
982653,203.13614
982654,40.0
982655,140.06918
982656,51.0
982657,13.847589
982658,50.0
982659,148.0
982660,87.0
982661,12.0
982662,90.0
982663,123.0
982664,198.0
982665,117.0
982666,83.359924
982667,41.0
982668,171.0
982669,50.0
982670,49.0
982671,110.0
982672,44.0
982673,68.0
982674,104.0
982675,182.68483
982676,17.0
982677,51.0
982678,74.0
982679,65.0
982680,213.57976
982681,89.0
982682,246.20872
982683,8.0
982684,53.0
982685,40.0
982686,77.0
982687,62.720165
982688,13.0
982689,22.625622
982690,124.0
982691,121.98811
982692,32.0
982693,48.0
982694,62.0
982695,114.0
982696,87.0
982697,106.0
982698,223.0
982699,50.0
982700,20.848093
982701,167.0
982702,101.0
982703,76.0
982704,23.0
982705,89.26844
982706,150.4906
982707,76.63393
982708,89.0
982709,7.0
982710,37.23156
982711,110.0
982712,88.0
982713,98.0
982714,19.029451
982715,16.0
982716,105.0
982717,56.794292
982718,87.0
982719,41.0
982720,48.0
982721,261.7492
982722,96.73792
982723,42.0
982724,199.58931
982725,179.0
982726,148.0
982727,3.0
982728,17.0
982729,83.0
982730,43.0
982731,31.0
982732,6.2157726
982733,181.0
982734,125.0
982735,27.834017
982736,132.00616
982737,155.0
982738,92.0
982739,137.97057
982740,7.0
982741,67.0
982742,43.0
982743,126.67701
982744,19.0
982745,49.0
982746,147.09799
982747,90.0
982748,27.0
982749,52.0
982750,163.17358
982751,66.0
982752,70.0
982753,75.0
982754,19.0
982755,11.0
982756,6.0
982757,109.0
982758,88.0
982759,34.0
982760,11.0
982761,13.895302
982762,53.842167
982763,82.119125
982764,105.0
982765,67.0
982766,87.0
982767,141.0
982768,179.0
982769,204.0
982770,57.0
982771,245.38205
982772,185.02226
982773,185.1288
982774,5.6191487
982775,109.582726
982776,203.8374
982777,18.433197
982778,31.0
982779,53.0
982780,22.50075
982781,7.7194557
982782,91.0
982783,142.0
982784,56.0
982785,119.25662
982786,100.0
982787,95.0
982788,52.0
982789,26.0
982790,32.0
982791,71.0
982792,58.0
982793,152.0
982794,94.0
982795,134.0
982796,44.0
982797,65.0
982798,79.0
982799,68.0
982800,148.0
982801,21.0
982802,20.0
982803,59.0
982804,54.0
982805,71.0
982806,29.0
982807,46.0
982808,44.0
982809,107.8755
982810,247.9754
982811,67.0
982812,219.07652
982813,49.0
982814,34.0
982815,183.0
982816,53.0
982817,25.517775
982818,201.92958
982819,143.42053
982820,205.49365
982821,132.77734
982822,95.0
982823,146.0
982824,12.0
982825,23.0
982826,43.0
982827,94.0
982828,6.0
982829,45.0
982830,28.0
982831,105.29314
982832,96.0
982833,110.0
982834,52.0
982835,3.0
982836,9.0
982837,9.0
982838,23.890722
982839,101.83394
982840,58.0
982841,185.0
982842,4.0
982843,15.0
982844,79.63241
982845,94.570526
982846,48.0
982847,29.0
982848,88.0
982849,161.0
982850,94.0
982851,96.0
982852,25.696304
982853,81.0
982854,7.0
982855,157.26387
982856,31.0
982857,112.0
982858,164.8162
982859,46.135647
982860,71.0
982861,24.0
982862,33.0
982863,52.0
982864,26.0
982865,127.0
982866,132.0
982867,87.0
982868,69.0
982869,11.0
982870,56.0
982871,132.0
982872,57.0
982873,20.0
982874,183.71889
982875,58.70483
982876,57.0
982877,134.0
982878,203.0
982879,31.0
982880,202.69476
982881,188.0
982882,89.0
982883,54.0
982884,219.60649
982885,11.0
982886,70.0
982887,146.0
982888,113.61258
982889,75.98345
982890,137.0
982891,110.0
982892,184.0
982893,26.0
982894,20.0
982895,65.0
982896,47.0
982897,178.55183
982898,30.0
982899,66.0
982900,11.0
982901,79.0
982902,88.0
982903,168.0
982904,16.0
982905,238.74303
982906,62.0
982907,60.0
982908,87.0
982909,101.0
982910,182.35368
982911,4.0
982912,108.38675
982913,95.0
982914,98.178116
982915,76.0
982916,71.29429
982917,40.218975
982918,133.0
982919,63.0
982920,115.0
982921,10.0
982922,43.0
982923,65.0
982924,84.0
982925,8.0
982926,26.75497
982927,57.0
982928,4.0
982929,50.0
982930,149.0
982931,155.0
982932,112.0
982933,43.0
982934,16.0
982935,153.0
982936,7.0
982937,87.0
982938,141.0
982939,134.0
982940,121.447426
982941,30.0
982942,78.0
982943,121.0
982944,31.054865
982945,53.708294
982946,11.0
982947,177.0
982948,198.0
982949,45.0
982950,66.51312
982951,116.0
982952,67.0
982953,105.0
982954,65.06146
982955,144.0
982956,54.0
982957,131.0
982958,53.0
982959,96.0
982960,51.0
982961,55.0
982962,5.0
982963,34.85502
982964,153.0
982965,82.496025
982966,30.0
982967,130.0
982968,24.0
982969,181.3848
982970,167.0
982971,179.44348
982972,121.0
982973,4.0
982974,123.80205
982975,162.0
982976,57.0
982977,43.0
982978,16.0
982979,47.0
982980,177.90723
982981,48.0
982982,17.0
982983,206.00507
982984,55.992058
982985,203.0
982986,89.353714
982987,2.473791
982988,99.0
982989,11.0
982990,38.619118
982991,83.40321
982992,20.0
982993,107.57814
982994,17.0
982995,121.0
982996,63.160446
982997,143.64949
982998,48.0
982999,192.0
983000,123.0
983001,19.0
983002,135.0
983003,170.0
983004,45.0
983005,163.69069
983006,156.39719
983007,41.06221
983008,24.0
983009,119.0
983010,7.0
983011,40.0
983012,62.061188
983013,58.0
983014,139.0
983015,37.0
983016,94.0
983017,31.0
983018,96.035385
983019,18.0
983020,14.0
983021,27.0
983022,41.0
983023,88.0
983024,62.0
983025,155.0
983026,97.0
983027,114.72187
983028,156.0
983029,5.0
983030,138.06387
983031,148.04031
983032,11.0
983033,111.0
983034,164.0
983035,17.0
983036,226.02808
983037,56.0
983038,82.00686
983039,5.0
983040,21.0
983041,60.0
983042,131.0
983043,36.09752
983044,153.0
983045,81.0
983046,109.1999
983047,35.0
983048,164.0
983049,219.18686
983050,150.0
983051,164.44063
983052,22.0
983053,28.0
983054,85.484795
983055,62.0
983056,247.70789
983057,57.75308
983058,62.0
983059,106.41363
983060,152.74059
983061,104.0
983062,80.0
983063,75.0
983064,11.0
983065,210.61604
983066,30.0
983067,38.0
983068,1.0006894
983069,19.0
983070,19.889683
983071,26.0
983072,160.0
983073,30.0
983074,153.0
983075,84.0
983076,53.0
983077,22.549637
983078,159.0
983079,75.0
983080,90.0
983081,2.0
983082,71.0
983083,75.0
983084,15.0
983085,13.0
983086,14.0
983087,44.0
983088,121.0
983089,186.1269
983090,154.0
983091,19.0
983092,20.0
983093,171.0
983094,51.0
983095,227.69922
983096,22.0
983097,130.0
983098,234.74393
983099,31.0
983100,48.0
983101,94.59848
983102,4.0
983103,65.0
983104,10.0
983105,72.0
983106,142.1692
983107,205.02664
983108,222.1806
983109,20.0
983110,137.0
983111,98.0
983112,13.0
983113,121.0
983114,110.0
983115,59.130787
983116,3.0
983117,230.17596
983118,29.0
983119,116.1041
983120,88.0
983121,7.0
983122,24.0
983123,12.0
983124,160.0
983125,89.98858
983126,219.19432
983127,35.0
983128,107.9413
983129,35.92335
983130,34.0
983131,73.0
983132,30.0
983133,57.616375
983134,32.396866
983135,170.0
983136,143.0
983137,123.21388
983138,111.622116
983139,37.67436
983140,33.39312
983141,125.0
983142,88.0
983143,152.55298
983144,78.63527
983145,36.30864
983146,79.0
983147,19.0
983148,83.241486
983149,59.0
983150,118.100395
983151,133.0
983152,140.0
983153,31.0
983154,81.0
983155,146.0
983156,74.09526
983157,20.0
983158,13.974973
983159,115.0
983160,23.0
983161,12.0
983162,37.0
983163,8.0
983164,93.0
983165,120.0
983166,169.0
983167,2.0
983168,49.0
983169,130.20457
983170,5.2473493
983171,110.48006
983172,163.64761
983173,31.0
983174,11.0
983175,53.0
983176,134.0
983177,75.0
983178,67.0
983179,38.0
983180,38.0
983181,192.0
983182,10.0
983183,73.0
983184,30.0
983185,60.0
983186,54.0
983187,24.0
983188,64.0
983189,52.080826
983190,126.95519
983191,144.98264
983192,39.0
983193,19.0
983194,70.0
983195,120.0
983196,21.0
983197,28.0
983198,13.0
983199,10.0
983200,49.0
983201,115.0
983202,102.142975
983203,81.59777
983204,64.0
983205,112.18815
983206,164.0
983207,9.0
983208,197.0
983209,219.35593
983210,69.90965
983211,27.0
983212,235.93796
983213,14.0
983214,156.64641
983215,47.0
983216,127.0
983217,167.0
983218,111.0
983219,106.497765
983220,99.0
983221,12.931784
983222,10.615075
983223,118.0
983224,125.0
983225,63.908348
983226,91.186264
983227,26.22366
983228,42.0
983229,131.0
983230,109.0
983231,88.0
983232,21.0
983233,22.0
983234,57.60557
983235,90.0
983236,91.0
983237,181.0
983238,192.59204
983239,63.984512
983240,87.0
983241,161.0
983242,56.0
983243,130.3845
983244,75.0
983245,52.0
983246,65.0
983247,150.23985
983248,10.0
983249,192.0
983250,3.0
983251,53.0
983252,81.0
983253,77.0
983254,54.610527
983255,65.0
983256,124.0
983257,181.0
983258,137.11931
983259,48.0
983260,52.0
983261,96.76274
983262,128.0
983263,4.0
983264,19.236893
983265,183.0
983266,21.0
983267,20.249239
983268,190.0
983269,28.0
983270,57.64079
983271,48.0
983272,174.68703
983273,27.0
983274,101.0
983275,178.0
983276,85.0
983277,58.0
983278,8.0
983279,15.0
983280,8.0
983281,200.0
983282,50.0
983283,35.161514
983284,12.0
983285,164.0
983286,110.45874
983287,64.0
983288,57.14656
983289,49.0
983290,181.0
983291,34.0
983292,263.3027
983293,201.77798
983294,12.0
983295,17.0
983296,88.0
983297,167.0
983298,22.0
983299,165.0
983300,3.0
983301,48.0
983302,82.258934
983303,3.8609018
983304,250.76031
983305,155.05624
983306,67.0
983307,32.97707
983308,28.0
983309,81.0
983310,61.0
983311,173.0
983312,21.79012
983313,158.0
983314,186.58937
983315,211.7063
983316,72.0
983317,15.472874
983318,32.0
983319,237.93512
983320,107.63142
983321,47.0
983322,238.73071
983323,67.0
983324,17.0
983325,72.82729
983326,51.0
983327,196.0
983328,146.0
983329,167.0
983330,8.0
983331,100.035
983332,48.354004
983333,45.0
983334,55.248863
983335,5.0
983336,28.0
983337,81.0
983338,8.0
983339,121.0
983340,181.0621
983341,81.0
983342,21.0
983343,46.443428
983344,34.0
983345,14.0
983346,141.0
983347,250.80652
983348,42.607067
983349,141.0
983350,6.213022
983351,89.0
983352,161.0
983353,57.0
983354,130.75089
983355,110.0
983356,16.0
983357,167.27548
983358,7.0
983359,86.0
983360,74.0
983361,181.0
983362,65.0
983363,11.0
983364,81.0
983365,57.0
983366,41.0
983367,73.0
983368,25.0
983369,53.29344
983370,58.0
983371,63.99482
983372,56.955666
983373,17.0
983374,24.936497
983375,28.0
983376,31.0
983377,4.0
983378,54.18898
983379,148.0
983380,116.0
983381,6.63268
983382,147.0
983383,77.0
983384,18.0
983385,120.0
983386,61.468407
983387,196.0
983388,191.68678
983389,164.62288
983390,154.0
983391,109.0
983392,43.0
983393,26.0
983394,81.0
983395,174.0
983396,134.0
983397,9.0
983398,95.0
983399,40.0
983400,24.611536
983401,39.24062
983402,25.0
983403,55.0
983404,104.0
983405,41.0
983406,37.0
983407,76.351204
983408,31.0
983409,63.0
983410,102.13191
983411,156.0
983412,203.0
983413,53.0
983414,118.21396
983415,60.990025
983416,13.0
983417,95.393875
983418,57.0
983419,67.0
983420,67.0
983421,116.0
983422,45.0
983423,65.0
983424,117.0
983425,16.0
983426,183.0
983427,145.74779
983428,96.0
983429,87.0
983430,32.0
983431,210.89423
983432,109.0
983433,121.0
983434,7.78858
983435,162.0
983436,44.0
983437,164.0
983438,44.0
983439,5.0
983440,113.0
983441,80.0
983442,106.0
983443,46.0
983444,59.0
983445,81.0
983446,4.0
983447,181.55328
983448,133.0
983449,32.608612
983450,62.0
983451,192.0
983452,32.831516
983453,33.21416
983454,163.0
983455,18.0
983456,14.0
983457,66.94371
983458,73.0
983459,46.0
983460,130.0
983461,42.65463
983462,25.0
983463,78.0
983464,34.78606
983465,76.0
983466,20.0
983467,153.0
983468,152.0
983469,68.0
983470,92.0
983471,37.0
983472,4.0
983473,17.0
983474,10.0
983475,7.0
983476,32.0
983477,37.0
983478,83.0
983479,170.0
983480,102.0
983481,60.0
983482,13.0
983483,136.94257
983484,90.0
983485,43.0
983486,12.0
983487,16.592192
983488,215.16032
983489,112.0
983490,196.88115
983491,63.0
983492,173.7285
983493,191.03047
983494,14.0
983495,14.0
983496,196.31537
983497,13.0
983498,90.0
983499,48.678837
983500,35.0
983501,83.0
983502,28.0
983503,68.0
983504,170.0
983505,46.0
983506,44.0
983507,70.0
983508,249.35196
983509,95.2208
983510,56.0
983511,32.0
983512,9.949658
983513,88.0
983514,234.53258
983515,68.0
983516,54.344036
983517,15.0
983518,115.0
983519,11.0
983520,105.0
983521,27.0
983522,162.0
983523,52.0
983524,8.0
983525,141.0
983526,100.0
983527,208.6437
983528,122.0
983529,27.948095
983530,7.0
983531,45.007023
983532,12.0
983533,59.0
983534,73.0
983535,140.24731
983536,19.999027
983537,131.0965
983538,143.0
983539,90.0
983540,4.0
983541,74.62041
983542,13.0
983543,104.0
983544,13.0
983545,36.0
983546,78.76018
983547,22.968649
983548,137.0
983549,29.0
983550,142.0
983551,12.795469
983552,175.48596
983553,56.0
983554,83.0
983555,4.0
983556,168.57553
983557,235.96178
983558,33.0
